id,sales
37713,38.81918841247645
37714,41.62436146318049
37715,44.9359117790612
37716,46.11168137161367
37717,31.837111275604922
37718,35.705775131495415
37719,35.705775131495415
37720,38.81918841247645
37721,41.62436146318049
37722,44.9359117790612
37723,46.11168137161367
37724,31.837111275604922
37725,35.705775131495415
37726,35.705775131495415
37727,38.81918841247645
37728,41.62436146318049
37729,44.9359117790612
37730,46.11168137161367
37731,31.837111275604922
37732,35.705775131495415
37733,35.705775131495415
37734,38.81918841247645
37735,41.62436146318049
37736,44.9359117790612
37737,46.11168137161367
37738,31.837111275604922
37739,35.705775131495415
37740,35.705775131495415
37741,40.22721019918092
37742,43.03238324988496
37743,46.34393356576567
37744,47.51970315831814
37745,33.24513306230941
37746,37.11379691819988
37747,37.11379691819988
37748,40.22721019918092
37749,43.03238324988496
37750,46.34393356576567
37751,47.51970315831814
37752,33.24513306230941
37753,37.11379691819988
37754,37.11379691819988
37755,40.22721019918092
37756,43.03238324988496
37757,46.34393356576567
37758,47.51970315831814
37759,33.24513306230941
37760,37.11379691819988
37761,37.11379691819988
37762,40.22721019918092
37763,43.03238324988496
37764,46.34393356576567
37765,47.51970315831814
37766,34.679846984513446
37767,38.54851084040392
37768,38.54851084040392
37769,48.03878089938044
37770,50.84395395008448
37771,54.15550426596519
37772,55.33127385851766
37773,41.05670376250893
37774,44.925367618399406
37775,44.925367618399406
37776,48.03878089938044
37777,50.84395395008448
37778,54.15550426596519
37779,55.33127385851766
37780,41.05670376250893
37781,44.925367618399406
37782,44.925367618399406
37783,48.03878089938044
37784,50.84395395008448
37785,54.15550426596519
37786,55.33127385851766
37787,41.05670376250893
37788,44.925367618399406
37789,44.925367618399406
37790,48.03878089938044
37791,50.84395395008448
37792,54.15550426596519
37793,55.33127385851766
37794,41.05670376250893
37795,44.925367618399406
37796,44.925367618399406
37797,48.03878089938044
37798,50.84395395008448
37799,54.15550426596519
37800,26.009467580464726
37801,29.87813143635518
37802,29.87813143635518
37803,32.99154471733623
37804,35.796717768040274
37805,39.10826808392098
37806,40.28403767647345
37807,26.009467580464726
37808,29.87813143635518
37809,29.87813143635518
37810,32.99154471733623
37811,35.796717768040274
37812,39.10826808392098
37813,40.28403767647345
37814,26.009467580464726
37815,29.87813143635518
37816,29.87813143635518
37817,32.99154471733623
37818,35.796717768040274
37819,39.10826808392098
37820,40.28403767647345
37821,26.009467580464726
37822,29.87813143635518
37823,29.87813143635518
37824,32.99154471733623
37825,35.796717768040274
37826,39.10826808392098
37827,40.28403767647345
37828,26.009467580464726
37829,29.87813143635518
37830,29.87813143635518
37831,34.3995665040407
37832,37.20473955474474
37833,40.51628987062545
37834,41.69205946317792
37835,27.417489367169196
37836,31.286153223059646
37837,31.286153223059646
37838,34.3995665040407
37839,37.20473955474474
37840,40.51628987062545
37841,41.69205946317792
37842,27.417489367169196
37843,31.286153223059646
37844,31.286153223059646
37845,34.3995665040407
37846,37.20473955474474
37847,40.51628987062545
37848,41.69205946317792
37849,27.417489367169196
37850,31.286153223059646
37851,31.286153223059646
37852,34.3995665040407
37853,37.20473955474474
37854,40.51628987062545
37855,41.69205946317792
37856,28.852203289373232
37857,32.720867145263696
37858,32.720867145263696
37859,42.211137204240224
37860,45.016310254944266
37861,48.327860570824974
37862,49.503630163377444
37863,35.22906006736871
37864,39.09772392325918
37865,39.09772392325918
37866,42.211137204240224
37867,45.016310254944266
37868,48.327860570824974
37869,49.503630163377444
37870,35.22906006736871
37871,39.09772392325918
37872,39.09772392325918
37873,42.211137204240224
37874,45.016310254944266
37875,48.327860570824974
37876,49.503630163377444
37877,35.22906006736871
37878,39.09772392325918
37879,39.09772392325918
37880,42.211137204240224
37881,45.016310254944266
37882,48.327860570824974
37883,49.503630163377444
37884,35.22906006736871
37885,39.09772392325918
37886,39.09772392325918
37887,42.211137204240224
37888,45.016310254944266
37889,48.327860570824974
37890,32.91776209861968
37891,36.78642595451016
37892,36.78642595451016
37893,39.8998392354912
37894,42.70501228619524
37895,46.01656260207595
37896,47.19233219462842
37897,32.91776209861968
37898,36.78642595451016
37899,36.78642595451016
37900,39.8998392354912
37901,42.70501228619524
37902,46.01656260207595
37903,47.19233219462842
37904,32.91776209861968
37905,36.78642595451016
37906,36.78642595451016
37907,39.8998392354912
37908,42.70501228619524
37909,46.01656260207595
37910,47.19233219462842
37911,32.91776209861968
37912,36.78642595451016
37913,36.78642595451016
37914,39.8998392354912
37915,42.70501228619524
37916,46.01656260207595
37917,47.19233219462842
37918,32.91776209861968
37919,36.78642595451016
37920,36.78642595451016
37921,41.30786102219567
37922,44.11303407289971
37923,47.42458438878042
37924,48.60035398133289
37925,34.32578388532415
37926,38.194447741214624
37927,38.194447741214624
37928,41.30786102219567
37929,44.11303407289971
37930,47.42458438878042
37931,48.60035398133289
37932,34.32578388532415
37933,38.194447741214624
37934,38.194447741214624
37935,41.30786102219567
37936,44.11303407289971
37937,47.42458438878042
37938,48.60035398133289
37939,34.32578388532415
37940,38.194447741214624
37941,38.194447741214624
37942,41.30786102219567
37943,44.11303407289971
37944,47.42458438878042
37945,48.60035398133289
37946,35.76049780752819
37947,39.629161663418664
37948,39.629161663418664
37949,49.11943172239519
37950,51.92460477309923
37951,55.23615508897994
37952,56.41192468153241
37953,42.137354585523674
37954,46.00601844141415
37955,46.00601844141415
37956,49.11943172239519
37957,51.92460477309923
37958,55.23615508897994
37959,56.41192468153241
37960,42.137354585523674
37961,46.00601844141415
37962,46.00601844141415
37963,49.11943172239519
37964,51.92460477309923
37965,55.23615508897994
37966,56.41192468153241
37967,42.137354585523674
37968,46.00601844141415
37969,46.00601844141415
37970,49.11943172239519
37971,51.92460477309923
37972,55.23615508897994
37973,56.41192468153241
37974,42.137354585523674
37975,46.00601844141415
37976,46.00601844141415
37977,49.11943172239519
37978,51.92460477309923
37979,55.23615508897994
37980,32.91776209861968
37981,36.78642595451016
37982,36.78642595451016
37983,39.8998392354912
37984,42.70501228619524
37985,46.01656260207595
37986,47.19233219462842
37987,32.91776209861968
37988,36.78642595451016
37989,36.78642595451016
37990,39.8998392354912
37991,42.70501228619524
37992,46.01656260207595
37993,47.19233219462842
37994,32.91776209861968
37995,36.78642595451016
37996,36.78642595451016
37997,39.8998392354912
37998,42.70501228619524
37999,46.01656260207595
38000,47.19233219462842
38001,32.91776209861968
38002,36.78642595451016
38003,36.78642595451016
38004,39.8998392354912
38005,42.70501228619524
38006,46.01656260207595
38007,47.19233219462842
38008,32.91776209861968
38009,36.78642595451016
38010,36.78642595451016
38011,41.30786102219567
38012,44.11303407289971
38013,47.42458438878042
38014,48.60035398133289
38015,34.32578388532415
38016,38.194447741214624
38017,38.194447741214624
38018,41.30786102219567
38019,44.11303407289971
38020,47.42458438878042
38021,48.60035398133289
38022,34.32578388532415
38023,38.194447741214624
38024,38.194447741214624
38025,41.30786102219567
38026,44.11303407289971
38027,47.42458438878042
38028,48.60035398133289
38029,34.32578388532415
38030,38.194447741214624
38031,38.194447741214624
38032,41.30786102219567
38033,44.11303407289971
38034,47.42458438878042
38035,48.60035398133289
38036,35.76049780752819
38037,39.629161663418664
38038,39.629161663418664
38039,49.11943172239519
38040,51.92460477309923
38041,55.23615508897994
38042,56.41192468153241
38043,42.137354585523674
38044,46.00601844141415
38045,46.00601844141415
38046,49.11943172239519
38047,51.92460477309923
38048,55.23615508897994
38049,56.41192468153241
38050,42.137354585523674
38051,46.00601844141415
38052,46.00601844141415
38053,49.11943172239519
38054,51.92460477309923
38055,55.23615508897994
38056,56.41192468153241
38057,42.137354585523674
38058,46.00601844141415
38059,46.00601844141415
38060,49.11943172239519
38061,51.92460477309923
38062,55.23615508897994
38063,56.41192468153241
38064,42.137354585523674
38065,46.00601844141415
38066,46.00601844141415
38067,49.11943172239519
38068,51.92460477309923
38069,55.23615508897994
38070,29.39777661261808
38071,33.26644046850856
38072,33.26644046850856
38073,36.379853749489605
38074,39.18502680019365
38075,42.496577116074356
38076,43.672346708626826
38077,29.39777661261808
38078,33.26644046850856
38079,33.26644046850856
38080,36.379853749489605
38081,39.18502680019365
38082,42.496577116074356
38083,43.672346708626826
38084,29.39777661261808
38085,33.26644046850856
38086,33.26644046850856
38087,36.379853749489605
38088,39.18502680019365
38089,42.496577116074356
38090,43.672346708626826
38091,29.39777661261808
38092,33.26644046850856
38093,33.26644046850856
38094,36.379853749489605
38095,39.18502680019365
38096,42.496577116074356
38097,43.672346708626826
38098,29.39777661261808
38099,33.26644046850856
38100,33.26644046850856
38101,37.78787553619407
38102,40.593048586898114
38103,43.90459890277882
38104,45.08036849533129
38105,30.80579839932255
38106,34.67446225521303
38107,34.67446225521303
38108,37.78787553619407
38109,40.593048586898114
38110,43.90459890277882
38111,45.08036849533129
38112,30.80579839932255
38113,34.67446225521303
38114,34.67446225521303
38115,37.78787553619407
38116,40.593048586898114
38117,43.90459890277882
38118,45.08036849533129
38119,30.80579839932255
38120,34.67446225521303
38121,34.67446225521303
38122,37.78787553619407
38123,40.593048586898114
38124,43.90459890277882
38125,45.08036849533129
38126,32.24051232152658
38127,36.10917617741707
38128,36.10917617741707
38129,45.5994462363936
38130,48.40461928709764
38131,51.71616960297835
38132,52.89193919553082
38133,38.61736909952208
38134,42.486032955412554
38135,42.486032955412554
38136,45.5994462363936
38137,48.40461928709764
38138,51.71616960297835
38139,52.89193919553082
38140,38.61736909952208
38141,42.486032955412554
38142,42.486032955412554
38143,45.5994462363936
38144,48.40461928709764
38145,51.71616960297835
38146,52.89193919553082
38147,38.61736909952208
38148,42.486032955412554
38149,42.486032955412554
38150,45.5994462363936
38151,48.40461928709764
38152,51.71616960297835
38153,52.89193919553082
38154,38.61736909952208
38155,42.486032955412554
38156,42.486032955412554
38157,45.5994462363936
38158,48.40461928709764
38159,51.71616960297835
38160,17.46144742801456
38161,21.330111283905023
38162,21.330111283905023
38163,24.443524564886065
38164,27.24869761559011
38165,30.560247931470816
38166,31.73601752402328
38167,17.46144742801456
38168,21.330111283905023
38169,21.330111283905023
38170,24.443524564886065
38171,27.24869761559011
38172,30.560247931470816
38173,31.73601752402328
38174,17.46144742801456
38175,21.330111283905023
38176,21.330111283905023
38177,24.443524564886065
38178,27.24869761559011
38179,30.560247931470816
38180,31.73601752402328
38181,17.46144742801456
38182,21.330111283905023
38183,21.330111283905023
38184,24.443524564886065
38185,27.24869761559011
38186,30.560247931470816
38187,31.73601752402328
38188,17.46144742801456
38189,21.330111283905023
38190,21.330111283905023
38191,25.851546351590535
38192,28.65671940229458
38193,31.968269718175282
38194,33.14403931072776
38195,18.86946921471903
38196,22.738133070609493
38197,22.738133070609493
38198,25.851546351590535
38199,28.65671940229458
38200,31.968269718175282
38201,33.14403931072776
38202,18.86946921471903
38203,22.738133070609493
38204,22.738133070609493
38205,25.851546351590535
38206,28.65671940229458
38207,31.968269718175282
38208,33.14403931072776
38209,18.86946921471903
38210,22.738133070609493
38211,22.738133070609493
38212,25.851546351590535
38213,28.65671940229458
38214,31.968269718175282
38215,33.14403931072776
38216,20.30418313692307
38217,24.172846992813533
38218,24.172846992813533
38219,33.66311705179007
38220,36.46829010249411
38221,39.77984041837482
38222,40.95561001092729
38223,26.681039914918546
38224,30.549703770809007
38225,30.549703770809007
38226,33.66311705179007
38227,36.46829010249411
38228,39.77984041837482
38229,40.95561001092729
38230,26.681039914918546
38231,30.549703770809007
38232,30.549703770809007
38233,33.66311705179007
38234,36.46829010249411
38235,39.77984041837482
38236,40.95561001092729
38237,26.681039914918546
38238,30.549703770809007
38239,30.549703770809007
38240,33.66311705179007
38241,36.46829010249411
38242,39.77984041837482
38243,40.95561001092729
38244,26.681039914918546
38245,30.549703770809007
38246,30.549703770809007
38247,33.66311705179007
38248,36.46829010249411
38249,39.77984041837482
38250,17.46144742801456
38251,21.330111283905023
38252,21.330111283905023
38253,24.443524564886065
38254,27.24869761559011
38255,30.560247931470816
38256,31.73601752402328
38257,17.46144742801456
38258,21.330111283905023
38259,21.330111283905023
38260,24.443524564886065
38261,27.24869761559011
38262,30.560247931470816
38263,31.73601752402328
38264,17.46144742801456
38265,21.330111283905023
38266,21.330111283905023
38267,24.443524564886065
38268,27.24869761559011
38269,30.560247931470816
38270,31.73601752402328
38271,17.46144742801456
38272,21.330111283905023
38273,21.330111283905023
38274,24.443524564886065
38275,27.24869761559011
38276,30.560247931470816
38277,31.73601752402328
38278,17.46144742801456
38279,21.330111283905023
38280,21.330111283905023
38281,25.851546351590535
38282,28.65671940229458
38283,31.968269718175282
38284,33.14403931072776
38285,18.86946921471903
38286,22.738133070609493
38287,22.738133070609493
38288,25.851546351590535
38289,28.65671940229458
38290,31.968269718175282
38291,33.14403931072776
38292,18.86946921471903
38293,22.738133070609493
38294,22.738133070609493
38295,25.851546351590535
38296,28.65671940229458
38297,31.968269718175282
38298,33.14403931072776
38299,18.86946921471903
38300,22.738133070609493
38301,22.738133070609493
38302,25.851546351590535
38303,28.65671940229458
38304,31.968269718175282
38305,33.14403931072776
38306,20.30418313692307
38307,24.172846992813533
38308,24.172846992813533
38309,33.66311705179007
38310,36.46829010249411
38311,39.77984041837482
38312,40.95561001092729
38313,26.681039914918546
38314,30.549703770809007
38315,30.549703770809007
38316,33.66311705179007
38317,36.46829010249411
38318,39.77984041837482
38319,40.95561001092729
38320,26.681039914918546
38321,30.549703770809007
38322,30.549703770809007
38323,33.66311705179007
38324,36.46829010249411
38325,39.77984041837482
38326,40.95561001092729
38327,26.681039914918546
38328,30.549703770809007
38329,30.549703770809007
38330,33.66311705179007
38331,36.46829010249411
38332,39.77984041837482
38333,40.95561001092729
38334,26.681039914918546
38335,30.549703770809007
38336,30.549703770809007
38337,33.66311705179007
38338,36.46829010249411
38339,39.77984041837482
38340,17.46144742801456
38341,21.330111283905023
38342,21.330111283905023
38343,24.443524564886065
38344,27.24869761559011
38345,30.560247931470816
38346,31.73601752402328
38347,17.46144742801456
38348,21.330111283905023
38349,21.330111283905023
38350,24.443524564886065
38351,27.24869761559011
38352,30.560247931470816
38353,31.73601752402328
38354,17.46144742801456
38355,21.330111283905023
38356,21.330111283905023
38357,24.443524564886065
38358,27.24869761559011
38359,30.560247931470816
38360,31.73601752402328
38361,17.46144742801456
38362,21.330111283905023
38363,21.330111283905023
38364,24.443524564886065
38365,27.24869761559011
38366,30.560247931470816
38367,31.73601752402328
38368,17.46144742801456
38369,21.330111283905023
38370,21.330111283905023
38371,25.851546351590535
38372,28.65671940229458
38373,31.968269718175282
38374,33.14403931072776
38375,18.86946921471903
38376,22.738133070609493
38377,22.738133070609493
38378,25.851546351590535
38379,28.65671940229458
38380,31.968269718175282
38381,33.14403931072776
38382,18.86946921471903
38383,22.738133070609493
38384,22.738133070609493
38385,25.851546351590535
38386,28.65671940229458
38387,31.968269718175282
38388,33.14403931072776
38389,18.86946921471903
38390,22.738133070609493
38391,22.738133070609493
38392,25.851546351590535
38393,28.65671940229458
38394,31.968269718175282
38395,33.14403931072776
38396,20.30418313692307
38397,24.172846992813533
38398,24.172846992813533
38399,33.66311705179007
38400,36.46829010249411
38401,39.77984041837482
38402,40.95561001092729
38403,26.681039914918546
38404,30.549703770809007
38405,30.549703770809007
38406,33.66311705179007
38407,36.46829010249411
38408,39.77984041837482
38409,40.95561001092729
38410,26.681039914918546
38411,30.549703770809007
38412,30.549703770809007
38413,33.66311705179007
38414,36.46829010249411
38415,39.77984041837482
38416,40.95561001092729
38417,26.681039914918546
38418,30.549703770809007
38419,30.549703770809007
38420,33.66311705179007
38421,36.46829010249411
38422,39.77984041837482
38423,40.95561001092729
38424,26.681039914918546
38425,30.549703770809007
38426,30.549703770809007
38427,33.66311705179007
38428,36.46829010249411
38429,39.77984041837482
38430,31.837111275604922
38431,35.705775131495415
38432,35.705775131495415
38433,38.81918841247645
38434,41.62436146318049
38435,44.9359117790612
38436,46.11168137161367
38437,31.837111275604922
38438,35.705775131495415
38439,35.705775131495415
38440,38.81918841247645
38441,41.62436146318049
38442,44.9359117790612
38443,46.11168137161367
38444,31.837111275604922
38445,35.705775131495415
38446,35.705775131495415
38447,38.81918841247645
38448,41.62436146318049
38449,44.9359117790612
38450,46.11168137161367
38451,31.837111275604922
38452,35.705775131495415
38453,35.705775131495415
38454,38.81918841247645
38455,41.62436146318049
38456,44.9359117790612
38457,46.11168137161367
38458,31.837111275604922
38459,35.705775131495415
38460,35.705775131495415
38461,40.22721019918092
38462,43.03238324988496
38463,46.34393356576567
38464,47.51970315831814
38465,33.24513306230941
38466,37.11379691819988
38467,37.11379691819988
38468,40.22721019918092
38469,43.03238324988496
38470,46.34393356576567
38471,47.51970315831814
38472,33.24513306230941
38473,37.11379691819988
38474,37.11379691819988
38475,40.22721019918092
38476,43.03238324988496
38477,46.34393356576567
38478,47.51970315831814
38479,33.24513306230941
38480,37.11379691819988
38481,37.11379691819988
38482,40.22721019918092
38483,43.03238324988496
38484,46.34393356576567
38485,47.51970315831814
38486,34.679846984513446
38487,38.54851084040392
38488,38.54851084040392
38489,48.03878089938044
38490,50.84395395008448
38491,54.15550426596519
38492,55.33127385851766
38493,41.05670376250893
38494,44.925367618399406
38495,44.925367618399406
38496,48.03878089938044
38497,50.84395395008448
38498,54.15550426596519
38499,55.33127385851766
38500,41.05670376250893
38501,44.925367618399406
38502,44.925367618399406
38503,48.03878089938044
38504,50.84395395008448
38505,54.15550426596519
38506,55.33127385851766
38507,41.05670376250893
38508,44.925367618399406
38509,44.925367618399406
38510,48.03878089938044
38511,50.84395395008448
38512,54.15550426596519
38513,55.33127385851766
38514,41.05670376250893
38515,44.925367618399406
38516,44.925367618399406
38517,48.03878089938044
38518,50.84395395008448
38519,54.15550426596519
38520,31.837111275604922
38521,35.705775131495415
38522,35.705775131495415
38523,38.81918841247645
38524,41.62436146318049
38525,44.9359117790612
38526,46.11168137161367
38527,31.837111275604922
38528,35.705775131495415
38529,35.705775131495415
38530,38.81918841247645
38531,41.62436146318049
38532,44.9359117790612
38533,46.11168137161367
38534,31.837111275604922
38535,35.705775131495415
38536,35.705775131495415
38537,38.81918841247645
38538,41.62436146318049
38539,44.9359117790612
38540,46.11168137161367
38541,31.837111275604922
38542,35.705775131495415
38543,35.705775131495415
38544,38.81918841247645
38545,41.62436146318049
38546,44.9359117790612
38547,46.11168137161367
38548,31.837111275604922
38549,35.705775131495415
38550,35.705775131495415
38551,40.22721019918092
38552,43.03238324988496
38553,46.34393356576567
38554,47.51970315831814
38555,33.24513306230941
38556,37.11379691819988
38557,37.11379691819988
38558,40.22721019918092
38559,43.03238324988496
38560,46.34393356576567
38561,47.51970315831814
38562,33.24513306230941
38563,37.11379691819988
38564,37.11379691819988
38565,40.22721019918092
38566,43.03238324988496
38567,46.34393356576567
38568,47.51970315831814
38569,33.24513306230941
38570,37.11379691819988
38571,37.11379691819988
38572,40.22721019918092
38573,43.03238324988496
38574,46.34393356576567
38575,47.51970315831814
38576,34.679846984513446
38577,38.54851084040392
38578,38.54851084040392
38579,48.03878089938044
38580,50.84395395008448
38581,54.15550426596519
38582,55.33127385851766
38583,41.05670376250893
38584,44.925367618399406
38585,44.925367618399406
38586,48.03878089938044
38587,50.84395395008448
38588,54.15550426596519
38589,55.33127385851766
38590,41.05670376250893
38591,44.925367618399406
38592,44.925367618399406
38593,48.03878089938044
38594,50.84395395008448
38595,54.15550426596519
38596,55.33127385851766
38597,41.05670376250893
38598,44.925367618399406
38599,44.925367618399406
38600,48.03878089938044
38601,50.84395395008448
38602,54.15550426596519
38603,55.33127385851766
38604,41.05670376250893
38605,44.925367618399406
38606,44.925367618399406
38607,48.03878089938044
38608,50.84395395008448
38609,54.15550426596519
38610,31.837111275604922
38611,35.705775131495415
38612,35.705775131495415
38613,38.81918841247645
38614,41.62436146318049
38615,44.9359117790612
38616,46.11168137161367
38617,31.837111275604922
38618,35.705775131495415
38619,35.705775131495415
38620,38.81918841247645
38621,41.62436146318049
38622,44.9359117790612
38623,46.11168137161367
38624,31.837111275604922
38625,35.705775131495415
38626,35.705775131495415
38627,38.81918841247645
38628,41.62436146318049
38629,44.9359117790612
38630,46.11168137161367
38631,31.837111275604922
38632,35.705775131495415
38633,35.705775131495415
38634,38.81918841247645
38635,41.62436146318049
38636,44.9359117790612
38637,46.11168137161367
38638,31.837111275604922
38639,35.705775131495415
38640,35.705775131495415
38641,40.22721019918092
38642,43.03238324988496
38643,46.34393356576567
38644,47.51970315831814
38645,33.24513306230941
38646,37.11379691819988
38647,37.11379691819988
38648,40.22721019918092
38649,43.03238324988496
38650,46.34393356576567
38651,47.51970315831814
38652,33.24513306230941
38653,37.11379691819988
38654,37.11379691819988
38655,40.22721019918092
38656,43.03238324988496
38657,46.34393356576567
38658,47.51970315831814
38659,33.24513306230941
38660,37.11379691819988
38661,37.11379691819988
38662,40.22721019918092
38663,43.03238324988496
38664,46.34393356576567
38665,47.51970315831814
38666,34.679846984513446
38667,38.54851084040392
38668,38.54851084040392
38669,48.03878089938044
38670,50.84395395008448
38671,54.15550426596519
38672,55.33127385851766
38673,41.05670376250893
38674,44.925367618399406
38675,44.925367618399406
38676,48.03878089938044
38677,50.84395395008448
38678,54.15550426596519
38679,55.33127385851766
38680,41.05670376250893
38681,44.925367618399406
38682,44.925367618399406
38683,48.03878089938044
38684,50.84395395008448
38685,54.15550426596519
38686,55.33127385851766
38687,41.05670376250893
38688,44.925367618399406
38689,44.925367618399406
38690,48.03878089938044
38691,50.84395395008448
38692,54.15550426596519
38693,55.33127385851766
38694,41.05670376250893
38695,44.925367618399406
38696,44.925367618399406
38697,48.03878089938044
38698,50.84395395008448
38699,54.15550426596519
38700,26.009467580464726
38701,29.87813143635518
38702,29.87813143635518
38703,32.99154471733623
38704,35.796717768040274
38705,39.10826808392098
38706,40.28403767647345
38707,26.009467580464726
38708,29.87813143635518
38709,29.87813143635518
38710,32.99154471733623
38711,35.796717768040274
38712,39.10826808392098
38713,40.28403767647345
38714,26.009467580464726
38715,29.87813143635518
38716,29.87813143635518
38717,32.99154471733623
38718,35.796717768040274
38719,39.10826808392098
38720,40.28403767647345
38721,26.009467580464726
38722,29.87813143635518
38723,29.87813143635518
38724,32.99154471733623
38725,35.796717768040274
38726,39.10826808392098
38727,40.28403767647345
38728,26.009467580464726
38729,29.87813143635518
38730,29.87813143635518
38731,34.3995665040407
38732,37.20473955474474
38733,40.51628987062545
38734,41.69205946317792
38735,27.417489367169196
38736,31.286153223059646
38737,31.286153223059646
38738,34.3995665040407
38739,37.20473955474474
38740,40.51628987062545
38741,41.69205946317792
38742,27.417489367169196
38743,31.286153223059646
38744,31.286153223059646
38745,34.3995665040407
38746,37.20473955474474
38747,40.51628987062545
38748,41.69205946317792
38749,27.417489367169196
38750,31.286153223059646
38751,31.286153223059646
38752,34.3995665040407
38753,37.20473955474474
38754,40.51628987062545
38755,41.69205946317792
38756,28.852203289373232
38757,32.720867145263696
38758,32.720867145263696
38759,42.211137204240224
38760,45.016310254944266
38761,48.327860570824974
38762,49.503630163377444
38763,35.22906006736871
38764,39.09772392325918
38765,39.09772392325918
38766,42.211137204240224
38767,45.016310254944266
38768,48.327860570824974
38769,49.503630163377444
38770,35.22906006736871
38771,39.09772392325918
38772,39.09772392325918
38773,42.211137204240224
38774,45.016310254944266
38775,48.327860570824974
38776,49.503630163377444
38777,35.22906006736871
38778,39.09772392325918
38779,39.09772392325918
38780,42.211137204240224
38781,45.016310254944266
38782,48.327860570824974
38783,49.503630163377444
38784,35.22906006736871
38785,39.09772392325918
38786,39.09772392325918
38787,42.211137204240224
38788,45.016310254944266
38789,48.327860570824974
38790,32.91776209861968
38791,36.78642595451016
38792,36.78642595451016
38793,39.8998392354912
38794,42.70501228619524
38795,46.01656260207595
38796,47.19233219462842
38797,32.91776209861968
38798,36.78642595451016
38799,36.78642595451016
38800,39.8998392354912
38801,42.70501228619524
38802,46.01656260207595
38803,47.19233219462842
38804,32.91776209861968
38805,36.78642595451016
38806,36.78642595451016
38807,39.8998392354912
38808,42.70501228619524
38809,46.01656260207595
38810,47.19233219462842
38811,32.91776209861968
38812,36.78642595451016
38813,36.78642595451016
38814,39.8998392354912
38815,42.70501228619524
38816,46.01656260207595
38817,47.19233219462842
38818,32.91776209861968
38819,36.78642595451016
38820,36.78642595451016
38821,41.30786102219567
38822,44.11303407289971
38823,47.42458438878042
38824,48.60035398133289
38825,34.32578388532415
38826,38.194447741214624
38827,38.194447741214624
38828,41.30786102219567
38829,44.11303407289971
38830,47.42458438878042
38831,48.60035398133289
38832,34.32578388532415
38833,38.194447741214624
38834,38.194447741214624
38835,41.30786102219567
38836,44.11303407289971
38837,47.42458438878042
38838,48.60035398133289
38839,34.32578388532415
38840,38.194447741214624
38841,38.194447741214624
38842,41.30786102219567
38843,44.11303407289971
38844,47.42458438878042
38845,48.60035398133289
38846,35.76049780752819
38847,39.629161663418664
38848,39.629161663418664
38849,49.11943172239519
38850,51.92460477309923
38851,55.23615508897994
38852,56.41192468153241
38853,42.137354585523674
38854,46.00601844141415
38855,46.00601844141415
38856,49.11943172239519
38857,51.92460477309923
38858,55.23615508897994
38859,56.41192468153241
38860,42.137354585523674
38861,46.00601844141415
38862,46.00601844141415
38863,49.11943172239519
38864,51.92460477309923
38865,55.23615508897994
38866,56.41192468153241
38867,42.137354585523674
38868,46.00601844141415
38869,46.00601844141415
38870,49.11943172239519
38871,51.92460477309923
38872,55.23615508897994
38873,56.41192468153241
38874,42.137354585523674
38875,46.00601844141415
38876,46.00601844141415
38877,49.11943172239519
38878,51.92460477309923
38879,55.23615508897994
38880,32.91776209861968
38881,36.78642595451016
38882,36.78642595451016
38883,39.8998392354912
38884,42.70501228619524
38885,46.01656260207595
38886,47.19233219462842
38887,32.91776209861968
38888,36.78642595451016
38889,36.78642595451016
38890,39.8998392354912
38891,42.70501228619524
38892,46.01656260207595
38893,47.19233219462842
38894,32.91776209861968
38895,36.78642595451016
38896,36.78642595451016
38897,39.8998392354912
38898,42.70501228619524
38899,46.01656260207595
38900,47.19233219462842
38901,32.91776209861968
38902,36.78642595451016
38903,36.78642595451016
38904,39.8998392354912
38905,42.70501228619524
38906,46.01656260207595
38907,47.19233219462842
38908,32.91776209861968
38909,36.78642595451016
38910,36.78642595451016
38911,41.30786102219567
38912,44.11303407289971
38913,47.42458438878042
38914,48.60035398133289
38915,34.32578388532415
38916,38.194447741214624
38917,38.194447741214624
38918,41.30786102219567
38919,44.11303407289971
38920,47.42458438878042
38921,48.60035398133289
38922,34.32578388532415
38923,38.194447741214624
38924,38.194447741214624
38925,41.30786102219567
38926,44.11303407289971
38927,47.42458438878042
38928,48.60035398133289
38929,34.32578388532415
38930,38.194447741214624
38931,38.194447741214624
38932,41.30786102219567
38933,44.11303407289971
38934,47.42458438878042
38935,48.60035398133289
38936,35.76049780752819
38937,39.629161663418664
38938,39.629161663418664
38939,49.11943172239519
38940,51.92460477309923
38941,55.23615508897994
38942,56.41192468153241
38943,42.137354585523674
38944,46.00601844141415
38945,46.00601844141415
38946,49.11943172239519
38947,51.92460477309923
38948,55.23615508897994
38949,56.41192468153241
38950,42.137354585523674
38951,46.00601844141415
38952,46.00601844141415
38953,49.11943172239519
38954,51.92460477309923
38955,55.23615508897994
38956,56.41192468153241
38957,42.137354585523674
38958,46.00601844141415
38959,46.00601844141415
38960,49.11943172239519
38961,51.92460477309923
38962,55.23615508897994
38963,56.41192468153241
38964,42.137354585523674
38965,46.00601844141415
38966,46.00601844141415
38967,49.11943172239519
38968,51.92460477309923
38969,55.23615508897994
38970,29.39777661261808
38971,33.26644046850856
38972,33.26644046850856
38973,36.379853749489605
38974,39.18502680019365
38975,42.496577116074356
38976,43.672346708626826
38977,29.39777661261808
38978,33.26644046850856
38979,33.26644046850856
38980,36.379853749489605
38981,39.18502680019365
38982,42.496577116074356
38983,43.672346708626826
38984,29.39777661261808
